cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.05498449439384,21.764740249293254,16.653537137525547
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,15.25851134307732,15.440396600542387,16.653537137525547
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,16.85048215534285,17.943714653182568,16.653537137525547
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,13.37444593232798,16.677320412786546,16.653537137525547
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,20.28440306126848,19.647062329192483,16.653537137525547
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,16.22152331828352,17.058017601271352,16.653537137525547
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,18.90706707201704,21.016897813600046,16.653537137525547
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,12.63295993011087,13.063043836014096,16.653537137525547
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,17.12676596856602,16.66284567991159,16.653537137525547
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,34.64469427359257,18.633254199285574,16.653537137525547
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,18.05498449439384,21.250380612868526,16.653537137525547
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,15.25851134307732,14.921554658460419,16.653537137525547
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,16.85048215534285,17.878227481242522,16.653537137525547
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,13.37444593232798,15.994627469491695,16.653537137525547
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,20.28440306126848,18.95353154029637,16.653537137525547
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,16.22152331828352,17.377175952239437,16.653537137525547
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,18.90706707201704,20.261543470480444,16.653537137525547
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,12.63295993011087,13.987328408271615,16.653537137525547
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,17.12676596856602,16.831964661851423,16.653537137525547
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,34.64469427359257,18.61589714475255,16.653537137525547
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,18.05498449439384,21.632066918849837,16.653537137525547
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,15.25851134307732,15.405300959390766,16.653537137525547
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,16.85048215534285,18.13754511389736,16.653537137525547
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,13.37444593232798,16.254202956129213,16.653537137525547
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,20.28440306126848,19.12508448245601,16.653537137525547
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,16.22152331828352,17.013272140691242,16.653537137525547
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,18.90706707201704,20.247444724204925,16.653537137525547
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,12.63295993011087,13.95471148991951,16.653537137525547
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,17.12676596856602,17.215576586989208,16.653537137525547
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,34.64469427359257,18.112087319940684,16.653537137525547
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,18.05498449439384,21.020030918050026,16.653537137525547
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.21281083955487,27.201041272325078,14.976850102012278
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.56389048374323,26.094160414528726,14.976850102012278
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,17.23311763689027,29.507972265811954,14.976850102012278
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.11328798770464,27.737400809772552,14.976850102012278
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.51057336484461,31.370966594656988,14.976850102012278
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,26.5843283170733,28.671321927169938,14.976850102012278
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.16661118449132,23.18754678735935,14.976850102012278
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.93942610733989,23.99686180204488,14.976850102012278
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,22.06168301752117,32.34171886225319,14.976850102012278
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.50384932008265,29.342291625607345,14.976850102012278
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,16.21281083955487,24.89815831853836,14.976850102012278
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.56389048374323,24.58648510834606,14.976850102012278
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,17.23311763689027,26.9170820747397,14.976850102012278
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,25.11328798770464,25.922055265650222,14.976850102012278
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,18.51057336484461,28.665801908505266,14.976850102012278
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,26.5843283170733,26.86649387531734,14.976850102012278
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,16.16661118449132,21.28408983431303,14.976850102012278
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,19.93942610733989,22.661107208248687,14.976850102012278
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,22.06168301752117,29.624187443365415,14.976850102012278
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,31.50384932008265,27.821584868608486,14.976850102012278
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,16.21281083955487,27.256339474334077,14.976850102012278
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.56389048374323,24.451918714457953,14.976850102012278
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,17.23311763689027,28.23008284561009,14.976850102012278
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,25.11328798770464,24.94522070189521,14.976850102012278
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,18.51057336484461,29.11325059229263,14.976850102012278
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,26.5843283170733,25.507791885376832,14.976850102012278
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,16.16661118449132,24.459043503560807,14.976850102012278
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,19.93942610733989,23.31204238523089,14.976850102012278
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,22.06168301752117,29.596883056013684,14.976850102012278
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,31.50384932008265,25.856870318794172,14.976850102012278
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,16.21281083955487,24.912733250291623,14.976850102012278
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.56389048374323,24.500976138294902,14.976850102012278
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,17.23311763689027,26.494290689856157,14.976850102012278
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,25.11328798770464,25.474480330373176,14.976850102012278
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,18.51057336484461,27.900044980543285,14.976850102012278
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,26.5843283170733,26.191159046762017,14.976850102012278
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,16.16661118449132,21.97269535681957,14.976850102012278
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,19.93942610733989,22.96002471579665,14.976850102012278
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,22.06168301752117,28.646888737398406,14.976850102012278
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,31.50384932008265,26.882539685288997,14.976850102012278
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0579160695963846,0.12774070365289072,0.34306036591500877
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0633057550125852,0.18307382624232088,0.34306036591500877
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7909535848994288,0.32724722039688836,0.34306036591500877
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.058867987026972,0.3840741542991082,0.34306036591500877
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7088348361193628,0.5628056415036764,0.34306036591500877
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.780345231413871,0.5946633759648929,0.34306036591500877
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0481729172058432,-0.04719544008015411,0.34306036591500877
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0549292962310609,0.05520987332388508,0.34306036591500877
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7163498730051393,0.8572525648328946,0.34306036591500877
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7669683517345127,0.8842459308798749,0.34306036591500877
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0579160695963846,0.17395089480061954,0.34306036591500877
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0633057550125852,0.19621803532618134,0.34306036591500877
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7909535848994288,0.3671221094078828,0.34306036591500877
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.058867987026972,0.3830357797193161,0.34306036591500877
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7088348361193628,0.6100575227673034,0.34306036591500877
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.780345231413871,0.6139291486998116,0.34306036591500877
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0481729172058432,-0.004580075458538113,0.34306036591500877
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0549292962310609,0.019709294275223388,0.34306036591500877
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7163498730051393,0.8992636634470375,0.34306036591500877
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7669683517345127,0.8922626361235123,0.34306036591500877
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0579160695963846,0.3967331819189058,0.34306036591500877
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0633057550125852,0.39060730888470147,0.34306036591500877
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7909535848994288,0.620973526354228,0.34306036591500877
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.058867987026972,0.6199896192801644,0.34306036591500877
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7088348361193628,0.9010771414335583,0.34306036591500877
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.780345231413871,0.9063120611463378,0.34306036591500877
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0481729172058432,0.2154273271868005,0.34306036591500877
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0549292962310609,0.20911675371411867,0.34306036591500877
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7163498730051393,1.2614886407934605,0.34306036591500877
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7669683517345127,1.2648374376807658,0.34306036591500877
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0579160695963846,0.12497102176040066,0.34306036591500877
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0633057550125852,0.18008921164531905,0.34306036591500877
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7909535848994288,0.33435334201911415,0.34306036591500877
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.058867987026972,0.381319484875987,0.34306036591500877
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7088348361193628,0.5660931035812378,0.34306036591500877
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.780345231413871,0.5953316989073506,0.34306036591500877
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0481729172058432,-0.06630547922370805,0.34306036591500877
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0549292962310609,0.030244051061910446,0.34306036591500877
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7163498730051393,0.8438203520159285,0.34306036591500877
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7669683517345127,0.863229492804069,0.34306036591500877
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0549517795706611,0.19560880183729618,0.3739570992976856
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0629746293986899,0.17589710934881514,0.3739570992976856
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0568317742588318,0.35664472760548815,0.3739570992976856
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0896997269857169,0.3240790706991983,0.3739570992976856
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7516954873785113,0.5583574153929632,0.3739570992976856
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7516834039388026,0.5273018246833492,0.3739570992976856
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0553059993733353,0.020474713650665555,0.3739570992976856
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0672601802172248,0.04178942437759059,0.3739570992976856
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7862870492369898,0.8214375606644797,0.3739570992976856
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.7520192042328616,0.7730965509650475,0.3739570992976856
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0549517795706611,0.19348401415011163,0.3739570992976856
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0629746293986899,0.1730713087378567,0.3739570992976856
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0568317742588318,0.36377559611349897,0.3739570992976856
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0896997269857169,0.3276244173980899,0.3739570992976856
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7516954873785113,0.564047562269885,0.3739570992976856
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7516834039388026,0.5298205083116991,0.3739570992976856
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0553059993733353,0.02721004269919408,0.3739570992976856
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.0672601802172248,0.025732598621111935,0.3739570992976856
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7862870492369898,0.8303626067523983,0.3739570992976856
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-02,0.7520192042328616,0.7796091026202632,0.3739570992976856
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0549517795706611,0.16935496796985938,0.3739570992976856
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0629746293986899,0.15401939442777482,0.3739570992976856
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0568317742588318,0.30421844894709565,0.3739570992976856
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0896997269857169,0.27832289054431536,0.3739570992976856
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7516954873785113,0.5236440701178506,0.3739570992976856
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7516834039388026,0.48070085186790384,0.3739570992976856
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0553059993733353,0.0824465649299912,0.3739570992976856
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.0672601802172248,0.07456610392493529,0.3739570992976856
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7862870492369898,0.8670192882626158,0.3739570992976856
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-03,0.7520192042328616,0.7966999093126327,0.3739570992976856
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0549517795706611,0.19656994337702216,0.3739570992976856
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0629746293986899,0.17459772028285017,0.3739570992976856
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0568317742588318,0.3634140118636115,0.3739570992976856
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0896997269857169,0.3244019045138612,0.3739570992976856
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7516954873785113,0.5588728639448548,0.3739570992976856
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7516834039388026,0.5252579694028626,0.3739570992976856
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0553059993733353,0.022129206879222697,0.3739570992976856
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.0672601802172248,0.024124177452380515,0.3739570992976856
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7862870492369898,0.8401423379840347,0.3739570992976856
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-04,0.7520192042328616,0.7878716135613784,0.3739570992976856
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-COMP-STRAIN,Com. strain,FS4-METHOD-01,0.0599534657077794,0.10801919712014649,0.3737676568418392
