target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI015,AI001_050,185.61,70.7150411294912,131.9111818181818,114.89495887050882
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI016,AI001_050,133.79,79.01326353421084,131.9111818181818,54.776736465789156
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI017,AI001_050,100.76,89.47821782824587,131.9111818181818,11.28178217175413
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI018,AI001_050,105.1,74.93349891223107,131.9111818181818,30.16650108776892
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI019,AI001_050,99.14,75.15541021993977,131.9111818181818,23.984589780060233
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI020,AI001_050,75.95,78.31514146094081,131.9111818181818,-2.365141460940805
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI021,AI001_050,72.656,73.64403581481776,131.9111818181818,-0.9880358148177493
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI022,AI001_050,90.649,75.22319885733899,131.9111818181818,15.425801142661015
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI023,AI001_050,77.858,75.80703022724987,131.9111818181818,2.050969772750136
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI024,AI001_050,109.63,80.62559907515978,131.9111818181818,29.004400924840212
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI025,AI001_050,101.17,87.47825281615613,131.9111818181818,13.691747183843873
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI026,AI001_050,78.886,98.74008761016462,131.9111818181818,-19.854087610164626
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI027,AI001_050,74.822,86.26562583316615,131.9111818181818,-11.443625833166152
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI028,AI001_050,86.045,57.17484916465772,131.9111818181818,28.87015083534228
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI029,AI001_050,90.871,79.69188699879389,131.9111818181818,11.179113001206105
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI030,AI001_050,101.53,81.63424732938796,131.9111818181818,19.89575267061204
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI031,AI001_050,92.221,78.13229230006283,131.9111818181818,14.088707699937174
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI032,AI001_050,97.721,82.28763405359894,131.9111818181818,15.433365946401068
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI033,AI001_050,116.8,82.17378774810973,131.9111818181818,34.626212251890266
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI034,AI001_050,94.6,70.25803537013331,131.9111818181818,24.34196462986668
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI035,AI001_050,97.688,70.24774073123842,131.9111818181818,27.44025926876158
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI036,AI001_050,83.733,89.5389679347599,131.9111818181818,-5.805967934759892
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI037,AI001_050,136.97,82.40194396442399,131.9111818181818,54.56805603557601
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI038,AI001_050,100.67,71.48805991067947,131.9111818181818,29.181940089320534
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI039,AI001_050,79.586,86.9067590271525,131.9111818181818,-7.320759027152505
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI040,AI001_050,99.417,65.09558669660801,131.9111818181818,34.32141330339199
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI041,AI001_050,127.84,71.89979128278901,131.9111818181818,55.94020871721099
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI042,AI001_050,91.643,80.02055902109268,131.9111818181818,11.62244097890732
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI043,AI001_050,71.853,86.62112387750834,131.9111818181818,-14.768123877508344
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI044,AI001_050,60.824,87.27234559888606,131.9111818181818,-26.448345598886064
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI045,AI001_050,75.288,66.77912679140753,131.9111818181818,8.508873208592462
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI046,AI001_050,104.33,76.19396775206015,131.9111818181818,28.136032247939852
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI047,AI001_050,79.884,102.41735273710492,131.9111818181818,-22.53335273710492
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI048,AI001_050,105.93,86.71159699250643,131.9111818181818,19.218403007493578
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI049,AI001_050,100.93,66.63843053657475,131.9111818181818,34.29156946342526
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI050,AI001_050,93.468,75.17329406964183,131.9111818181818,18.294705930358177
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI051,AI051_100,108.18,116.04872027011359,120.78076000000001,-7.8687202701135845
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI052,AI051_100,121.33,113.6529030701778,120.78076000000001,7.6770969298221985
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI053,AI051_100,127.86,114.94698363862796,120.78076000000001,12.913016361372044
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI054,AI051_100,99.81,110.83305251975078,120.78076000000001,-11.023052519750777
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI055,AI051_100,99.046,115.83381569131973,120.78076000000001,-16.78781569131972
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI056,AI051_100,83.031,113.63649010324733,120.78076000000001,-30.60549010324732
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI057,AI051_100,88.249,117.72231533227446,120.78076000000001,-29.473315332274467
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI058,AI051_100,104.49,115.50089621985319,120.78076000000001,-11.010896219853194
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI059,AI051_100,152.38,115.9362637761436,120.78076000000001,36.44373622385639
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI060,AI051_100,117.48,118.95637137004543,120.78076000000001,-1.4763713700454275
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI061,AI051_100,102.11,112.81970983462674,120.78076000000001,-10.709709834626736
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI062,AI051_100,119.21,112.8160217474557,120.78076000000001,6.393978252544301
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI063,AI051_100,80.413,115.95820286624752,120.78076000000001,-35.54520286624752
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI064,AI051_100,108.17,115.47284918251114,120.78076000000001,-7.302849182511139
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI065,AI051_100,104.92,115.82336514631635,120.78076000000001,-10.903365146316347
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI066,AI051_100,158.33,114.66893916300177,120.78076000000001,43.661060836998246
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI067,AI051_100,171.98,115.37140544217138,120.78076000000001,56.60859455782861
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI068,AI051_100,152.79,117.09836802260615,120.78076000000001,35.69163197739384
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI069,AI051_100,123.99,117.44846808296995,120.78076000000001,6.541531917030042
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI070,AI051_100,139.02,117.56589015523477,120.78076000000001,21.45410984476524
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI071,AI051_100,101.99,114.3587015768774,120.78076000000001,-12.368701576877399
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI072,AI051_100,195.95,114.29252597329337,120.78076000000001,81.65747402670662
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI073,AI051_100,125.74,114.23678953651049,120.78076000000001,11.50321046348951
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI074,AI051_100,136.71,116.41462577114734,120.78076000000001,20.295374228852666
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI075,AI051_100,99.304,116.42104081591995,120.78076000000001,-17.11704081591995
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI076,AI051_100,114.1,112.0173046523495,120.78076000000001,2.0826953476504997
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI077,AI051_100,118.16,114.75023993285814,120.78076000000001,3.4097600671418604
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI078,AI051_100,98.189,113.94361445792264,120.78076000000001,-15.754614457922642
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI079,AI051_100,114.19,116.97425862702842,120.78076000000001,-2.7842586270284215
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI080,AI051_100,155.74,116.60695265348546,120.78076000000001,39.133047346514545
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI081,AI051_100,107.62,111.41273307223133,120.78076000000001,-3.7927330722313286
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI082,AI051_100,128.4,118.01515144015565,120.78076000000001,10.384848559844357
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI083,AI051_100,97.668,113.36616503446903,120.78076000000001,-15.698165034469028
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI084,AI051_100,100.77,111.89804536636474,120.78076000000001,-11.128045366364745
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI085,AI051_100,120.44,118.07443989068757,120.78076000000001,2.365560109312426
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI086,AI051_100,121.91,113.49991792499813,120.78076000000001,8.410082075001867
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI087,AI051_100,86.231,115.68884719832201,120.78076000000001,-29.457847198322014
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI088,AI051_100,168.83,118.04943295105073,120.78076000000001,50.78056704894928
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI089,AI051_100,94.913,116.87026700091889,120.78076000000001,-21.95726700091889
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI090,AI051_100,109.3,115.3664385961443,120.78076000000001,-6.066438596144309
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI091,AI051_100,122.68,115.92065985185664,120.78076000000001,6.759340148143366
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI093,AI051_100,161.02,117.92896743679245,120.78076000000001,43.09103256320756
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI094,AI051_100,108.83,114.15615721276104,120.78076000000001,-5.326157212761046
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI095,AI051_100,133.07,116.63295494448992,120.78076000000001,16.43704505551007
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI096,AI051_100,87.043,113.4091964457896,120.78076000000001,-26.366196445789598
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI097,AI051_100,58.431,112.45984265672351,120.78076000000001,-54.02884265672351
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI098,AI051_100,113.84,114.09278308472587,120.78076000000001,-0.25278308472586275
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI099,AI051_100,91.018,110.4466499776357,120.78076000000001,-19.4286499776357
COMP-Y-MODULUS,Modulus,FS4-METHOD-01,HOLD_AI051_100,AI051_100,AI100,AI051_100,167.34,118.63034906039303,120.78076000000001,48.70965093960697
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI051,AI051_100,108.18,122.99566199930295,120.78076000000001,-14.815661999302947
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI052,AI051_100,121.33,123.2075193438962,120.78076000000001,-1.8775193438961963
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI053,AI051_100,127.86,121.66308411405143,120.78076000000001,6.19691588594857
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI054,AI051_100,99.81,121.77928073624014,120.78076000000001,-21.969280736240137
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI055,AI051_100,99.046,122.17047614907773,120.78076000000001,-23.124476149077722
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI056,AI051_100,83.031,120.52650160193514,120.78076000000001,-37.49550160193513
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI057,AI051_100,88.249,123.95007423077661,120.78076000000001,-35.70107423077661
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI058,AI051_100,104.49,123.53154311649695,120.78076000000001,-19.041543116496953
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI059,AI051_100,152.38,122.74272597436547,120.78076000000001,29.637274025634525
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI060,AI051_100,117.48,123.55456930559953,120.78076000000001,-6.074569305599525
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI061,AI051_100,102.11,123.1164708431327,120.78076000000001,-21.006470843132703
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI062,AI051_100,119.21,121.74864064236637,120.78076000000001,-2.5386406423663743
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI063,AI051_100,80.413,121.31967540966329,120.78076000000001,-40.90667540966329
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI064,AI051_100,108.17,119.61194127414105,120.78076000000001,-11.441941274141044
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI065,AI051_100,104.92,123.14585506816272,120.78076000000001,-18.225855068162716
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI066,AI051_100,158.33,122.48918771707147,120.78076000000001,35.84081228292854
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI067,AI051_100,171.98,120.77300544217992,120.78076000000001,51.20699455782007
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI068,AI051_100,152.79,121.89483903134291,120.78076000000001,30.89516096865708
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI069,AI051_100,123.99,122.02440868079364,120.78076000000001,1.9655913192063537
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI070,AI051_100,139.02,122.33095429429152,120.78076000000001,16.689045705708494
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI071,AI051_100,101.99,122.57672314758905,120.78076000000001,-20.586723147589055
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI072,AI051_100,195.95,122.8402357798426,120.78076000000001,73.10976422015739
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI073,AI051_100,125.74,121.30341624856342,120.78076000000001,4.436583751436572
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI074,AI051_100,136.71,121.99398032705035,120.78076000000001,14.716019672949656
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI075,AI051_100,99.304,122.41536659674985,120.78076000000001,-23.111366596749846
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI076,AI051_100,114.1,120.13946374948304,120.78076000000001,-6.039463749483048
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI077,AI051_100,118.16,121.54158008016597,120.78076000000001,-3.3815800801659748
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI078,AI051_100,98.189,123.15304590110527,120.78076000000001,-24.96404590110528
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI079,AI051_100,114.19,123.02311319493882,120.78076000000001,-8.833113194938818
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI080,AI051_100,155.74,122.49883155053917,120.78076000000001,33.241168449460844
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI081,AI051_100,107.62,120.77126192269849,120.78076000000001,-13.151261922698481
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI082,AI051_100,128.4,122.48725811516476,120.78076000000001,5.912741884835242
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI083,AI051_100,97.668,121.39632428322876,120.78076000000001,-23.72832428322876
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI084,AI051_100,100.77,120.8991760576723,120.78076000000001,-20.12917605767231
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI085,AI051_100,120.44,123.05680401804543,120.78076000000001,-2.6168040180454284
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI086,AI051_100,121.91,121.47794698442401,120.78076000000001,0.4320530155759883
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI087,AI051_100,86.231,121.81395307571799,120.78076000000001,-35.582953075717995
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI088,AI051_100,168.83,123.7706002015513,120.78076000000001,45.05939979844871
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI089,AI051_100,94.913,120.53719304166407,120.78076000000001,-25.62419304166407
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI090,AI051_100,109.3,122.79740077746324,120.78076000000001,-13.497400777463241
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI091,AI051_100,122.68,123.35034289709853,120.78076000000001,-0.6703428970985215
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI093,AI051_100,161.02,123.33671072606097,120.78076000000001,37.68328927393904
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI094,AI051_100,108.83,121.2362464651522,120.78076000000001,-12.406246465152208
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI095,AI051_100,133.07,122.66076165445571,120.78076000000001,10.409238345544281
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI096,AI051_100,87.043,120.898708848497,120.78076000000001,-33.85570884849699
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI097,AI051_100,58.431,121.25044489795768,120.78076000000001,-62.81944489795768
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI098,AI051_100,113.84,123.07412457299834,120.78076000000001,-9.23412457299834
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI099,AI051_100,91.018,121.03486656164841,120.78076000000001,-30.016866561648413
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI051_100,AI051_100,AI100,AI051_100,167.34,124.33033249748114,120.78076000000001,43.009667502518866
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI051,AI051_100,108.18,120.76263582969035,120.78076000000001,-12.582635829690346
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI052,AI051_100,121.33,120.8763264952713,120.78076000000001,0.45367350472869816
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI053,AI051_100,127.86,120.74990900190097,120.78076000000001,7.110090998099025
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI054,AI051_100,99.81,120.80549566609334,120.78076000000001,-20.995495666093333
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI055,AI051_100,99.046,120.82955299163585,120.78076000000001,-21.783552991635844
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI056,AI051_100,83.031,120.70472339088778,120.78076000000001,-37.67372339088777
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI057,AI051_100,88.249,120.88108197511079,120.78076000000001,-32.63208197511079
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI058,AI051_100,104.49,120.73107067392016,120.78076000000001,-16.241070673920163
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI059,AI051_100,152.38,120.80856962083419,120.78076000000001,31.571430379165804
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI060,AI051_100,117.48,120.73955021139253,120.78076000000001,-3.259550211392522
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI061,AI051_100,102.11,120.89742863457346,120.78076000000001,-18.78742863457346
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI062,AI051_100,119.21,120.79992965138075,120.78076000000001,-1.589929651380757
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI063,AI051_100,80.413,120.71050392362905,120.78076000000001,-40.29750392362905
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI064,AI051_100,108.17,120.81555730397099,120.78076000000001,-12.645557303970989
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI065,AI051_100,104.92,120.76834457485926,120.78076000000001,-15.848344574859254
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI066,AI051_100,158.33,120.75024487430531,120.78076000000001,37.5797551256947
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI067,AI051_100,171.98,120.79726897995357,120.78076000000001,51.18273102004642
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI068,AI051_100,152.79,120.68888566791783,120.78076000000001,32.10111433208216
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI069,AI051_100,123.99,120.76340745000594,120.78076000000001,3.226592549994052
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI070,AI051_100,139.02,120.72068622296013,120.78076000000001,18.299313777039885
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI071,AI051_100,101.99,120.7978873855267,120.78076000000001,-18.807887385526712
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI051_100,AI051_100,AI072,AI051_100,195.95,120.82248718716838,120.78076000000001,75.12751281283161
