cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF45_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,539.78,431.4896738845806,452.65347368421055
bcl,VF45_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,464.93,370.2977278872892,452.65347368421055
bcl,VF45_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,306.12,364.4036747230201,452.65347368421055
bcl,VF45_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,339.18,321.5953030785839,452.65347368421055
bcl,VF45_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,444.72,283.01541094307163,452.65347368421055
bcl,VF45_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,296.48,372.7317998787902,452.65347368421055
bcl,VF45_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,478.98,383.38184900751924,452.65347368421055
bcl,VF45_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,584.51,445.8846989218369,452.65347368421055
bcl,VF45_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,498.13,546.4585084743567,452.65347368421055
bcl,VF45_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,594.85,605.1161432158999,452.65347368421055
bcl,VF45_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,418.28,310.0627032420992,452.65347368421055
bcl,VF45_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,787.22,411.5323150974648,452.65347368421055
bcl,VF45_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,545.55,418.2680555152068,452.65347368421055
bcl,VF60_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,459.73,444.69667032805717,452.65347368421055
bcl,VF60_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,499.97,488.5381201700894,452.65347368421055
bcl,VF60_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,481.48,435.74278409361614,452.65347368421055
bcl,VF60_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,579.5,431.8658060514423,452.65347368421055
bcl,VF60_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,478.43,391.95340805352294,452.65347368421055
bcl,VF60_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,540.24,360.1829130566529,452.65347368421055
bcl,VF60_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,434.03,442.339364648313,452.65347368421055
bcl,VF60_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,562.28,451.1151862262672,452.65347368421055
bcl,VF60_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,566.04,510.754122635358,452.65347368421055
bcl,VF60_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,529.53,612.9567216896488,452.65347368421055
bcl,VF60_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,673.09,707.8322266410365,452.65347368421055
bcl,VF60_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,469.89,376.8599558588771,452.65347368421055
bcl,VF60_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,454.49,475.3733098765882,452.65347368421055
bcl,VF60_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,507.59,479.00578292272934,452.65347368421055
bcl,VF30_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,465.36,412.5690791179644,460.9142105263158
bcl,VF30_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,165.9,412.9492363511811,460.9142105263158
bcl,VF30_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,262.61,345.97423924488385,460.9142105263158
bcl,VF30_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,377.0,329.18536943536003,460.9142105263158
bcl,VF30_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,266.54,295.10032003685666,460.9142105263158
bcl,VF30_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,199.63,237.13244017517698,460.9142105263158
bcl,VF30_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,322.9,367.0564596228367,460.9142105263158
bcl,VF30_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,448.75,504.1655334968242,460.9142105263158
bcl,VF30_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,390.23,431.4584090610028,460.9142105263158
bcl,VF30_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,736.46,440.2348870170911,460.9142105263158
bcl,VF30_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,315.98,418.9032520347249,460.9142105263158
bcl,VF30_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,792.95,316.40334914039283,460.9142105263158
bcl,VF30_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,236.16,344.77463140483826,460.9142105263158
bcl,VF30_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,349.22,410.454773001047,460.9142105263158
bcl,VF30_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,383.84,440.0148412554139,460.9142105263158
bcl,VF30_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,504.38,385.1227861186011,460.9142105263158
bcl,VF30_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,323.85,419.1686261917774,460.9142105263158
bcl,VF30_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,424.54,435.93580574667953,460.9142105263158
bcl,VF30_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,240.22,346.9408203037087,460.9142105263158
bcl,VF30_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,392.72,439.30418110070457,460.9142105263158
bcl,VF30_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,396.76,429.06123069761304,460.9142105263158
bcl,VF30_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,391.79,370.7048875106131,460.9142105263158
bcl,VF30_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,197.6,448.7763105946852,460.9142105263158
bcl,VF30_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,260.2,413.45660447012676,460.9142105263158
bcl,VF30_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,263.5,563.7421736420295,460.9142105263158
bcl,VF30_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,115.64,369.5127180535108,460.9142105263158
bcl,VF45_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,337.09,475.6639207053579,460.9142105263158
bcl,VF45_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,495.98,482.2765319913659,460.9142105263158
bcl,VF45_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,340.12,410.33108134498684,460.9142105263158
bcl,VF45_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,647.84,410.48143071524925,460.9142105263158
bcl,VF45_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,453.49,345.9447743701763,460.9142105263158
bcl,VF45_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,367.52,302.5152026449483,460.9142105263158
bcl,VF45_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,451.69,433.60378194322317,460.9142105263158
bcl,VF45_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,449.61,550.5141693062341,460.9142105263158
bcl,VF45_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,538.9,492.84500876478273,460.9142105263158
bcl,VF45_L18,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,576.94,521.7559178091321,460.9142105263158
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,441.75,536.1026048311477,460.9142105263158
bcl,VF45_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,829.11,496.8361816252833,460.9142105263158
bcl,VF45_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,516.45,476.81316036011515,460.9142105263158
bcl,VF45_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,769.38,404.1484559663288,460.9142105263158
bcl,VF45_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,330.18,419.78769599783516,460.9142105263158
bcl,VF45_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,408.93,475.89111659856337,460.9142105263158
bcl,VF45_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,308.56,505.39916249893065,460.9142105263158
bcl,VF45_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,546.07,449.03932362969863,460.9142105263158
bcl,VF45_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,430.24,481.0936775983952,460.9142105263158
bcl,VF45_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,390.63,508.5264321788719,460.9142105263158
bcl,VF45_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,270.06,417.9147375698536,460.9142105263158
bcl,VF45_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,445.42,507.5704134508011,460.9142105263158
bcl,VF45_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,528.19,489.53265917982446,460.9142105263158
bcl,VF45_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,522.44,440.8416320090274,460.9142105263158
bcl,VF45_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,242.9,510.5272095286914,460.9142105263158
bcl,VF45_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,375.67,472.0092408487219,460.9142105263158
bcl,VF45_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,394.35,618.8485553534022,460.9142105263158
bcl,VF45_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,592.14,429.4379277713602,460.9142105263158
bcl,VF60_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,464.48,544.9860469639934,460.9142105263158
bcl,VF60_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,694.21,547.8130743273776,460.9142105263158
bcl,VF60_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,146.81,466.5374429581087,460.9142105263158
bcl,VF60_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,539.11,496.2636381942739,460.9142105263158
bcl,VF60_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,467.37,389.5567033045663,460.9142105263158
bcl,VF60_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,530.77,356.99794867371895,460.9142105263158
bcl,VF60_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,599.4,494.6819396575769,460.9142105263158
bcl,VF60_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,455.56,597.6964288524932,460.9142105263158
bcl,VF60_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,633.18,547.6575655119605,460.9142105263158
bcl,VF60_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,633.58,545.1264176755524,460.9142105263158
bcl,VF60_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,544.05,533.589287138514,460.9142105263158
bcl,VF60_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,718.46,472.535448998701,460.9142105263158
bcl,VF60_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,327.96,482.4360941544837,460.9142105263158
bcl,VF60_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,349.73,540.1887593601988,460.9142105263158
bcl,VF60_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,450.33,560.1093359954239,460.9142105263158
bcl,VF60_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,678.74,506.03410922547096,460.9142105263158
bcl,VF60_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,502.07,542.2058610047544,460.9142105263158
bcl,VF60_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,378.51,584.3656921218505,460.9142105263158
bcl,VF60_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,358.14,475.7238246576235,460.9142105263158
bcl,VF60_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,322.67,574.4759785881272,460.9142105263158
bcl,VF60_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,563.29,539.6967124205371,460.9142105263158
bcl,VF60_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,684.36,500.4291482185731,460.9142105263158
bcl,VF60_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,601.45,563.9435337630891,460.9142105263158
bcl,VF60_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,730.41,522.9620868854084,460.9142105263158
bcl,VF60_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,717.39,668.6517185140895,460.9142105263158
bcl,VF60_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,805.6,479.23623248825663,460.9142105263158
bcl,VF30_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,465.36,410.1793518263327,460.9142105263158
bcl,VF30_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,165.9,368.2248254481524,460.9142105263158
bcl,VF30_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,262.61,337.831908783613,460.9142105263158
bcl,VF30_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,377.0,313.4512263425395,460.9142105263158
bcl,VF30_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,266.54,280.5505072436493,460.9142105263158
bcl,VF30_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,199.63,220.8390881494754,460.9142105263158
bcl,VF30_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,322.9,349.86226619930187,460.9142105263158
bcl,VF30_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,448.75,510.0497949217417,460.9142105263158
bcl,VF30_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,390.23,429.5581398211131,460.9142105263158
bcl,VF30_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,736.46,427.0722949516803,460.9142105263158
bcl,VF30_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,315.98,416.38114106559794,460.9142105263158
bcl,VF30_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,792.95,298.1722474257738,460.9142105263158
bcl,VF30_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,236.16,342.26788535818366,460.9142105263158
bcl,VF30_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,349.22,404.5642546913704,460.9142105263158
bcl,VF30_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,383.84,428.1211699238267,460.9142105263158
bcl,VF30_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,504.38,431.6698140507808,460.9142105263158
bcl,VF30_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,323.85,416.6499551684973,460.9142105263158
bcl,VF30_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,424.54,435.28343985966825,460.9142105263158
bcl,VF30_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,240.22,344.39535380478674,460.9142105263158
bcl,VF30_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,392.72,438.272606148457,460.9142105263158
bcl,VF30_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,396.76,429.15415815214425,460.9142105263158
bcl,VF30_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,391.79,363.23936464200415,460.9142105263158
bcl,VF30_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,197.6,389.9129389350792,460.9142105263158
bcl,VF30_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,260.2,407.620004089334,460.9142105263158
bcl,VF30_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,263.5,412.80277464869687,460.9142105263158
bcl,VF30_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,115.64,407.07044458733384,460.9142105263158
bcl,VF45_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,337.09,475.099535752799,460.9142105263158
bcl,VF45_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,495.98,438.0886753341536,460.9142105263158
bcl,VF45_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,340.12,402.23574836652364,460.9142105263158
bcl,VF45_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,647.84,395.24672222742794,460.9142105263158
bcl,VF45_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,453.49,333.8282109305501,460.9142105263158
bcl,VF45_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,367.52,286.89222276452074,460.9142105263158
bcl,VF45_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,451.69,417.75662515461545,460.9142105263158
bcl,VF45_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,449.61,560.0085300543408,460.9142105263158
bcl,VF45_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,538.9,492.6188340864705,460.9142105263158
bcl,VF45_L18,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,576.94,530.778553936472,460.9142105263158
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,441.75,542.4611657917427,460.9142105263158
bcl,VF45_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,829.11,485.2077967577557,460.9142105263158
bcl,VF45_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,516.45,475.64329950594396,460.9142105263158
bcl,VF45_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,769.38,385.77114050371836,460.9142105263158
bcl,VF45_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,330.18,416.5530831575357,460.9142105263158
bcl,VF45_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,408.93,472.5900044450044,460.9142105263158
bcl,VF45_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,308.56,494.49952440235734,460.9142105263158
bcl,VF45_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,546.07,496.97557256906964,460.9142105263158
bcl,VF45_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,430.24,480.06562210616926,460.9142105263158
bcl,VF45_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,390.63,509.23555772237046,460.9142105263158
bcl,VF45_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,270.06,414.6826858770818,460.9142105263158
bcl,VF45_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,445.42,507.1552908031086,460.9142105263158
bcl,VF45_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,528.19,490.89988342008024,460.9142105263158
bcl,VF45_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,522.44,433.0088713005307,460.9142105263158
bcl,VF45_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,242.9,452.1476473369643,460.9142105263158
bcl,VF45_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,375.67,467.3925161516359,460.9142105263158
bcl,VF45_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,394.35,469.89323258749187,460.9142105263158
bcl,VF45_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,592.14,467.5905462231009,460.9142105263158
bcl,VF60_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,464.48,547.8132075588733,460.9142105263158
bcl,VF60_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,694.21,504.9383675742865,460.9142105263158
bcl,VF60_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,146.81,459.30371393633806,460.9142105263158
bcl,VF60_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,539.11,482.43695653793765,460.9142105263158
bcl,VF60_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,467.37,380.2685785225261,460.9142105263158
bcl,VF60_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,530.77,342.65682329452017,460.9142105263158
bcl,VF60_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,599.4,480.77809065974935,460.9142105263158
bcl,VF60_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,455.56,611.4080599999797,460.9142105263158
bcl,VF60_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,633.18,549.5083163467689,460.9142105263158
bcl,VF60_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,633.58,535.3863743912163,460.9142105263158
bcl,VF60_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,544.05,534.5905252937409,460.9142105263158
bcl,VF60_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,718.46,454.61554258142456,460.9142105263158
bcl,VF60_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,327.96,479.5236827996367,460.9142105263158
bcl,VF60_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,349.73,540.233938302224,460.9142105263158
bcl,VF60_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,450.33,550.7206756098985,460.9142105263158
bcl,VF60_L24,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,678.74,556.007662943694,460.9142105263158
bcl,VF60_L25,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,502.07,543.5731852519473,460.9142105263158
bcl,VF60_L26,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,378.51,587.7436285594817,460.9142105263158
bcl,VF60_L27,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,358.14,472.743345495911,460.9142105263158
bcl,VF60_L3,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,322.67,575.3786422334408,460.9142105263158
bcl,VF60_L4,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,563.29,542.6442541172636,460.9142105263158
bcl,VF60_L5,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,684.36,493.0559731575256,460.9142105263158
bcl,VF60_L6,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,601.45,506.88463014722186,460.9142105263158
bcl,VF60_L7,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,730.41,519.9362975815192,460.9142105263158
bcl,VF60_L8,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,717.39,521.9798203444105,460.9142105263158
bcl,VF60_L9,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,805.6,518.5218025588225,460.9142105263158
bcl,VF30_L1,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,465.36,442.2708739712749,460.9142105263158
bcl,VF30_L10,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,165.9,423.80916512990456,460.9142105263158
bcl,VF30_L11,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,262.61,342.2705981227276,460.9142105263158
bcl,VF30_L12,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,377.0,541.3021542285885,460.9142105263158
bcl,VF30_L13,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,266.54,410.86770189154504,460.9142105263158
bcl,VF30_L14,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,199.63,369.44804918982345,460.9142105263158
bcl,VF30_L15,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,322.9,498.8911205772147,460.9142105263158
bcl,VF30_L16,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,448.75,563.0180116065146,460.9142105263158
bcl,VF30_L17,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,390.23,552.815703192437,460.9142105263158
bcl,VF30_L19,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,736.46,523.3544501316749,460.9142105263158
bcl,VF30_L2,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,315.98,442.0154208065782,460.9142105263158
bcl,VF30_L20,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,792.95,508.82392953052187,460.9142105263158
bcl,VF30_L21,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,236.16,360.61108589010894,460.9142105263158
bcl,VF30_L22,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,349.22,530.3730116808351,460.9142105263158
bcl,VF30_L23,L,HOLD_L,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,383.84,412.1189516961361,460.9142105263158
